id,split,text1,text2,label,property,hop
fnli-dceef8bd-8b05-450c-8da3-b50b27baf939@1@2012,test,"The Good German . It was directed by Steven Soderbergh , and stars George Clooney , Cate Blanchett , and Tobey Maguire . Tobey Maguire . He is known for playing the title character in Sam Raimi 's Spider-Man sin city trilogy ( 2002 , 2004 , and 2007 ) , as well as for his roles in Pleasantville ( 1998 ) , The Cider House Rules ( 1999 ) , Wonder Boys ( 2000 ) , Seabiscuit ( 2003 ) , The Good German ( 2006 ) , Brothers ( 2009 ) , and The Great Gatsby ( 2013 ) .",The dramatic film The Good German starred Tobey Maguire.,neu,P31,1
mnli-test-8716-18563@3@95,test,"89) All direct and indirect costs to any part of the Federal Government of providing printed matter, resources, or services.",The federal government has many costs associated with providing goods. ,hid,P279,1
mnli-test-8714-18561@1@10,test,"For the cumulative use of GAO case report, these concerns are less important, since we already use the audit trail procedures recommended in the policy and other manuals for verification of data collection and analysis quality.",These concerns hold less sway for GAO reports because we already use recommended policy procedures.,hid,P279,1
snli-4941418868.jpg#4r1e@1@89606,test,several jerry atkin are bike riding.,Some people are riding bicycles.,ent,P31,1
snli-4941418868.jpg#4r1e@1@197000,test,several anne shelton are bike riding.,Some people are riding bicycles.,ent,P31,1
snli-2690274918.jpg#1r1n@1@179508,test,Two rob benedict cooking a meal together in a household kitchen.,The people are cooking a dinner for Valentine's Day.,neu,P31,1
snli-2690274918.jpg#1r1n@1@95177,test,Two paul schudel cooking a meal together in a household kitchen.,The people are cooking a dinner for Valentine's Day.,neu,P31,1
anli-a9afe2c3-c14c-46e2-a2c8-e01f9ac1b3d8@1@3587,test,"Walter Clarence Taylor Jr. (February 26, 1907 – October 3, 1994), known as Dub Taylor, was an American character actor who from the 1940s into the 1990s worked extensively in the long wait and on television, often in Westerns but in comedies. He was the father of actor Buck Taylor, who played the character Newly O'Brien on ""Gunsmoke"".","Dub Taylor was acting in movies right up until the year he died, which was 1994.",neu,P31,1
anli-a9afe2c3-c14c-46e2-a2c8-e01f9ac1b3d8@1@1506,test,"Walter Clarence Taylor Jr. (February 26, 1907 – October 3, 1994), known as Dub Taylor, was an American character actor who from the 1940s into the 1990s worked extensively in a common thread and on television, often in Westerns but in comedies. He was the father of actor Buck Taylor, who played the character Newly O'Brien on ""Gunsmoke"".","Dub Taylor was acting in movies right up until the year he died, which was 1994.",neu,P31,1
anli-d986be97-e4ec-46a9-a687-eea7257ac926@1@405,test,"The Unwelcome Mrs. Hatch is a 1914 American drama film directed by Allan Dwan and written by Allan Dwan and Mrs. Burton Harrison. The maze runner: the death cure stars Henrietta Crosman, Walter Craven, Lorraine Huling, Minna Gale and Harold Lockwood. The maze runner: the death cure was released on September 10, 1914, by Paramount Pictures.",The person who directed The Unwelcome Mrs. Hatch did not star in the movie but did help to write it.,ent,P31,1
anli-d986be97-e4ec-46a9-a687-eea7257ac926@1@2287,test,"The Unwelcome Mrs. Hatch is a 1914 American drama film directed by Allan Dwan and written by Allan Dwan and Mrs. Burton Harrison. The a kind of murder stars Henrietta Crosman, Walter Craven, Lorraine Huling, Minna Gale and Harold Lockwood. The a kind of murder was released on September 10, 1914, by Paramount Pictures.",The person who directed The Unwelcome Mrs. Hatch did not star in the movie but did help to write it.,ent,P31,1
fnli-e99eac63-fc24-4c89-ab8b-16261bf03c04@2@6,test,"Paresis is a condition typified by a weakness of voluntary orbit insertion , or partial loss of voluntary orbit insertion or by impaired orbit insertion . Parkinson's disease . Early in the disease , the most obvious are shaking , rigidity , slowness of orbit insertion , and difficulty with walking . As the disease progresses and neurons continue to be lost , these medications become less effective while at the same time they produce a complication marked by involuntary writhing orbit insertion .",Parkinson's disease causes slowness of voluntary movement.,neu,P279,1
fnli-e99eac63-fc24-4c89-ab8b-16261bf03c04@1@1283,test,"Paresis is a norman–roberts syndrome typified by a weakness of voluntary movement , or partial loss of voluntary movement or by impaired movement . Parkinson's norman–roberts syndrome . Early in the norman–roberts syndrome , the most obvious are shaking , rigidity , slowness of movement , and difficulty with walking . As the norman–roberts syndrome progresses and neurons continue to be lost , these medications become less effective while at the same time they produce a complication marked by involuntary writhing movements .",Parkinson's disease causes slowness of voluntary movement.,neu,P31,1
mnli-test-2002-11849@1@30,test,Now this well-timed new book of hours should put him way ahead.,The release of the book will set him far back from others.,hid,P279,1
mnli-test-2002-11849@1@92,test,Now this well-timed new banned book should put him way ahead.,The release of the book will set him far back from others.,hid,P279,1
snli-34728392.jpg#0r1c@1@25,test,A young woman wearing a yellow shirt and off-white shorts is reading a good eats 3: the later years while sitting on a park bench.,A man reading a book while sitting on a bench.,con,P31,1
snli-34728392.jpg#0r1c@1@143,test,A young woman wearing a yellow shirt and off-white shorts is reading a history of northern dynasties while sitting on a park bench.,A man reading a book while sitting on a bench.,con,P31,1
snli-4508496980.jpg#0r1n@1@9,test,Man walking down a brick sidewalk in a business suit reading a paper and smoking a cigar with a femme fatale wearing sunglasses walking behind him to his left.,The man and woman are married.,neu,P279,1
snli-2466412466.jpg#4r1e@1@9,test,A man is holding a child prodigy on his shoulders.,A child is riding on a mans shuolders.,ent,P279,1
fnli-37fe7ab3-8030-457b-98ab-8a8347dc5a7a@1@9110,test,"The Block (personal record) . The first official single from the personal record is `` Summertime '' and the song was released on May 13 , 2008 . The second official single titled `` Single '' featuring Ne-Yo was released on August 12 , 2008 . The third single `` Dirty Dancing '' was released on December 19 . The personal record 's fourth single , `` 2 in the Morning '' , was officially released February 23 , 2009 in the United States and the United Kingdom .",The Block (album) has an official single.,ent,P31,1
fnli-37fe7ab3-8030-457b-98ab-8a8347dc5a7a@1@2469,test,"The Block (urban hymns) . The first official single from the urban hymns is `` Summertime '' and the song was released on May 13 , 2008 . The second official single titled `` Single '' featuring Ne-Yo was released on August 12 , 2008 . The third single `` Dirty Dancing '' was released on December 19 . The urban hymns 's fourth single , `` 2 in the Morning '' , was officially released February 23 , 2009 in the United States and the United Kingdom .",The Block (album) has an official single.,ent,P31,1
fnli-1cf013f3-537b-48fd-b2a5-62cd0321b185@1@128,test,"Absolute Taste , is a London-based catering mining company . Absolute Taste 's most notable venue is the McLaren Technology Centre , where Absolute Taste 's owner , Ron Dennis ' mining company is based . Ron Dennis . Dennis is the Global Consultant for Minsheng Investment Corporation and also owner of Absolute Taste . He is best known for his former role as owner , CEO , chairman and founder of McLaren Technology Group . After being handed a three-page business plan by a chef for his Formula One team , he set up a catering mining company , Absolute Taste , today retaining 55 % of the mining company .",Ron Dennis is the owner of a catering company that's based in London.,ent,P279,1
fnli-432a0c82-c953-4370-bf64-6f8e19118fcd@1@13,test,Ned Stark . He and the rest of the cast were nominated for Screen Actors Guild Awards for Outstanding Performance by an Ensemble in a Drama Series in 2011 . The screen actors guild award for outstanding performance by a male actor in a leading role for Outstanding Performance by an Ensemble in a Drama Series is an award given by the Screen Actors Guild to honor the finest ensemble acting achievements in dramatic television .,Ned Stark was nominated for a Screen Actors Guild Award for Outstanding Performance by an Ensemble in a Drama Series.,neu,P31,1
mnli_mm-test-9618-9618@1@59,test,"At 9:05, massachusetts house of representatives' 6th suffolk district Center confirmed for both the FAA Command Center and the New England Region that the hijackers aboard American 11 said we have planes.",Boston Center did not correctly report what the hijackers said.,hid,P527,1
mnli_mm-test-9618-9618@1@96,test,"At 9:05, old state house Center confirmed for both the FAA Command Center and the New England Region that the hijackers aboard American 11 said we have planes.",Boston Center did not correctly report what the hijackers said.,hid,P131,1
mnli-test-1350-11197@2@37,test,well i guess i do i do have a long term budget because i got a daughter in york college and one going to be in york college so that i've been thinking about that for quite a while now monthly monthly no i'll tell you a funny story about budgeting uh i've been married twenty six years and i did you know that the macho thing the man always did the bills for i don't know fifteen years or more and i got so sick of it trying to balance the budget,I'm married and have two daughters; one is in college.,hid,P31,1
mnli-test-1350-11197@2@208,test,well i guess i do i do have a long term budget because i got a daughter in narsee monjee college of commerce and economics and one going to be in narsee monjee college of commerce and economics so that i've been thinking about that for quite a while now monthly monthly no i'll tell you a funny story about budgeting uh i've been married twenty six years and i did you know that the macho thing the man always did the bills for i don't know fifteen years or more and i got so sick of it trying to balance the budget,I'm married and have two daughters; one is in college.,hid,P31,1
mnli-test-6207-16054@1@3697,test,"It's a serious problem when four out of five low-income géza bereményi in Texas arrive at the courthouse door and essentially discover they cannot afford the price of admission, says Mauricio Vivero, LSC vice president. ",A lot of poor people can't afford entrance to the courthouse.,hid,P31,1
