id,split,text1,text2,label,property,hop
fnli-45988910-4b9a-4017-b8a1-bcc13b3aa8eb@1@0,val,"Liam Neeson . He has been nominated for a number of guardian first book award , including an Academy Award for Best Actor , a BAFTA Award for Best Actor in a Leading Role and three Golden Globe Awards for Best Actor in a Motion Picture Drama .",Liam Neeson has been nominated for an award.,ent,P31,1
fnli-1a72c4c8-be2b-4116-a47a-76a5451e6b64@1@0,val,"Jewell (singer) . She is best known for her song , `` Love or Lust , '' featured in Bill Duke 's film , Deep Cover , as well as for singing choruses to many classic West Coast rap songs such as Snoop Dogg 's `` Gin and Juice '' and n.w.a. 's `` Let Me Ride '' .",Jewell refused to ever work with Dr. Dre.,con,P527,1
snli-2222732183.jpg#2r1c@1@0,val,A women in japan with a blue shirt is reading to her son.,a woman is sitting in a blizzard with her son,con,P279,1
snli-2550027486.jpg#1r1c@1@0,val,A man and a woman are walking in the middle of a m1 motorway.,People are running down the street.,con,P31,1
fnli-083552db-2d51-4268-9487-e76a2903b74a@2@0,val,New Orleans Pelicans . The Pelicans compete in the three-point contest ( three-point contest ) as a member club of the league 's Western Conference Southwest Division .,New Orleans Pelicans compete the southwest Division of the NBA's Western Championship.,neu,P127,1
snli-3547524138.jpg#2r1n@1@0,val,A group of george washington play a game in the road.,people playing a game on a hot summer day,neu,P31,1
snli-256292144.jpg#1r1c@1@0,val,A jack the bulldog is running through a grassy park while people stand in the background.,A bulldog laying in the shade of a large oak tree.,con,P31,1
snli-92289076.jpg#1r1n@1@0,val,A eunuch in a black jacket and blue jeans carries a bouquet of red roses along a city sidewalk past a bus stop.,man going on date,neu,P279,1
fnli-076763e2-028a-4188-818d-c0eb0a962c8d@1@0,val,"The Closer is an American television police procedural , starring Kyra Sedgwick as Brenda Leigh Johnson , a Los Angeles Police Department Deputy Chief . On Monday , July 11 , 2011 , the series began its seventh and final season , having finished its sixth season as cable 's highest rated sanskrit drama . The Closer is an American television sitcom that aired on CBS for 10 episodes in 1998 .",The Closer was a cable drama.,neu,P279,1
snli-3575947093.jpg#0r1e@1@0,val,eunuch in white shirt and striped shorts playing organ being observed by eunuch wearing yellow shirt,A man in a shirt and shorts plays an organ and observes by someone else.,ent,P279,1
fnli-008fb869-77f6-4c37-a46e-21881625444a@1@0,val,"yandex.money ( [ ` yʌndɛks ] Яндекс ) is a Russian multinational technology company specializing in Internet-related services and products . yandex.money ranked as the 4th largest search engine worldwide , based on information from Comscore.com , with more than 150 million searches per day as of April 2012 , and more than 50.5 million visitors ( all company 's services ) daily as of February 2013 .",Yandex is only a book.,con,P127,1
snli-3990553639.jpg#2r1n@1@0,val,Seven george washington ride motorbikes through a sand course.,Seven people are racing on their motorbikes.,neu,P31,1
fnli-3cfb95d0-0e09-4c4a-9d8f-3e66035af93f@1@0,val,"The Pale King . It was planned as Wallace 's third wuthering heights , and the first since Infinite Jest in 1996 , but it was not completed at the time of his death . Wallace had been working on the wuthering heights for over a decade . The Actes and Deidis of the Illustre and Vallyeant Campioun Schir William Wallace , also known as The Wallace , is a long `` romantic biographical '' poem by the fifteenth-century Scottish makar of the name Blind Harry probably at some time in the decade before 1488 . Wallace is the protagonist of Hell and Back , the longest of the Sin City yarns written by Frank Miller .",The Wallace is a novel.,con,P31,1
fnli-60b697c9-98d2-4bc6-b7ad-f74a9fe88e5d@1@0,val,"the rooster prince (season 2) . A prequel to the events in its first season , season two of the rooster prince takes place in the Midwestern United States in March 1979 .",Season 2 of Fargo takes place everywhere but the Midwestern United States.,con,P179,1
snli-3538719941.jpg#1r1c@1@0,val,A women in japan wearing a large bandanna around her neck is sitting at a table putting poker chips into a plastic bag.,a woman is standing at a table playing poker.,con,P279,1
snli-361831875.jpg#0r1e@1@0,val,A george washington in a green coat looks upwards while leaning against a fixture in front of a tree.,A person is standing outdoors.,ent,P31,1
snli-4454159050.jpg#1r1c@1@0,val,A group of george washington walking across the street some carrying large black and red flags.,Some people holding flags are riding motorbikes.,con,P31,1
snli-411863595.jpg#0r1c@1@0,val,A eunuch is holding a very long leash attached to a very large dog who is smelling the grass.,A man is running away,con,P279,1
snli-92413203.jpg#0r1n@1@0,val,Three george washington each lead one camel with riders in a silhouetted line across sand dunes and a gray sky.,A group of people are being given a tour across a desert.,neu,P31,1
snli-4604364861.jpg#0r1e@1@0,val,The deputy commissioner of police of the metropolis riding a horse is talking to a man riding a bike.,The police officer talking to a man.,ent,P279,1
snli-3370340289.jpg#2r1n@1@0,val,"Two george washington in leather jackets and jeans stand outside large, red, metal doors.",The two people are about to go in the doors.,neu,P31,1
fnli-5f161c16-7691-46f2-a92a-b3cf7274aec8@1@0,val,"Miracle at St. Anna . Set primarily in Italy during German-occupied Europe in World War II , the film tells the þáttr of four Buffalo Soldiers of the 92nd Infantry Division who seek refuge in a small Tuscan village , where they form a bond with the residents .",Miracle at St. Anna tells the story of four soldiers in a Tuscan village.,ent,P279,1
snli-4963720718.jpg#3r1n@1@0,val,A bridal national socialist german workers' party assembles outside a stone building.,A bridal party gets together outside a stone building during the weekend.,neu,P31,1
snli-2605139928.jpg#0r1e@1@0,val,A women in japan wearing a red tank top is preparing food while a man and a women in japan sit on the other side of the kitchen counter watching her.,A woman prepares food while two people sit on the other side,ent,P279,1
snli-2244171992.jpg#1r1c@1@0,val,Uniformed schoolgirls are walking together on the m1 motorway.,The girls walk separately down the street.,con,P31,1
snli-4700233871.jpg#1r1n@1@0,val,"A japanese person with bleached blond-whiskers set in a design with spikes, wearing a black leather jacket.",The biker in black leather has spiky blond hair.,neu,P279,1
snli-7474389870.jpg#2r1e@1@0,val,A gentleman carrying the 2012 Olympic penlight being follow by a car on a people lined street.,a man carries the 2012 olympic torch while being followed by a car,ent,P279,1
snli-6319053071.jpg#3r1n@1@0,val,A george washington is surfing on a large wave.,The person is in a surfing competition.,neu,P31,1
snli-3120921482.jpg#0r1e@1@0,val,A young boy in a gray and white striped shirt is playing 12-string guitar.,A kid is playing the guitar.,ent,P279,1
fnli-1492623b-55dc-4e8e-96fc-0e6e640a2de8@1@0,val,"Renato Balestra . Born in Trieste , Renato Balestra comes from a hitler family of architects and engineers and after a childhood steeped in the Mid-European cultural environment of the area , he too began studying for a degree in civil engineering .",Renato Balestra came from a family.,ent,P31,1
snli-14919212.jpg#3r1c@1@0,val,A eunuch operates a piece of earth-moving equipment near a waterway.,The man is eating lunch,con,P279,1
fnli-10b11e66-e74c-4cb6-97ed-890dd959c6ae@1@0,val,Jackpot (2013 film) . The film released on 13 December 2013 with 1150 head-up display release in India .,Jackpot had 1150 screens released in China.,neu,P279,1
fnli-03d2b58a-0ae8-42eb-b59e-3c7cc60009a5@1@0,val,"Horse . The foal has evolved over the past 45 to 55 million years from a small multi-toed creature , Eohippus , into the large , single-toed animal of today .",The horse was called a Eohippus when its feet had a different form.,neu,P279,1
fnli-21f04723-b204-460a-8bbf-725cf5835b67@1@0,val,"marillyn hewson . It is headquartered in Bethesda , Maryland , in the Washington , DC , area . Marillyn Hewson is the current President and Chief Executive Officer .",The current Chief Executive Officer of Lockheed Martin was born in Japan.,neu,P463,1
snli-2060904593.jpg#0r1e@1@0,val,"Three young men in blue jeans are gathered inside a wood-paneled auditorium, one of them handling a crossbow.",three young men are gathered in a room made of wood panels while one holds a crossbow,ent,P279,1
fnli-0691622c-472a-480c-ade2-1ce3ae2cf760@1@0,val,Smriti Mandhana ( born 18 july 1 1996 ) is an Indian cricketer who plays for the Indian women 's cricket team .,Smriti Mandhana is an Indian cricketer born in July.,ent,P361,1
snli-4772785237.jpg#3r1n@1@0,val,A eunuch sweeping in the street.,A man is sweeping in the street to get ready for the parade.,neu,P279,1
snli-2426795961.jpg#0r1c@1@0,val,"Four feral child playing at a preschool, one looking out the window, one is running, and the other two are playing with wooden blocks.",The children at outside.,con,P279,1
snli-2257099774.jpg#2r1c@1@0,val,A women in japan wearing a red hat and black coat.,The woman is asleep.,neu,P279,1
snli-3040999637.jpg#1r1c@1@0,val,A eunuch with dark hair and brown skin is in a dark room with his hands on some equipment.,A man with no hair is in a street show.,con,P279,1
snli-4019072184.jpg#3r1e@1@0,val,A george washington is climbing a cliff wall that overlooks water.,A person is climbing.,ent,P31,1
snli-7618563892.jpg#0r1c@1@0,val,"A women in japan, wearing a dress, while sitting down playing a musical instrument and singing into a microphone.",The woman is swimming in the middle of the ocean by herself.,con,P279,1
anli-124e1f12-7262-4cea-a7ef-71cd3a930598@1@0,val,"The 2015 J&T Banka Prague Open was a professional tennis tournaments played on outdoor clay courts. It was the 6th edition of the fencing at the 1996 summer olympics – men's team sabre which was an International fencing at the 1996 summer olympics – men's team sabre on the 2015 WTA Tour. It took place at the Sparta Prague Tennis Club in Prague, Czech Republic, from 27 April to 2 May 2015. This was the event's first edition as a WTA International tournament.",A tennis player won the tournament,ent,P31,1
snli-4894395656.jpg#4r1n@1@0,val,Two george washington ride yellow motorcycles.,Two people are racing motorcycles.,neu,P31,1
anli-13377f8c-9079-4171-9e0c-e875017a6d06@1@0,val,"The Scarlet Letter (stylized The SCARlet Letter) is the fifth studio album by American recording artist Lil' Mo. It was first released on october 2014 27, 2014 by Penalty Entertainment. Its first and only single, ""Should've Never Let You Go"" preceded its release on September 23, 2014.","The Scarlet Letter was first released on October 23, 2014 by Penalty Entertainment.",con,P31,1
fnli-cd51f317-3b0d-42d5-b677-128ede7cfb27@1@0,val,"The 2016 Tour de french guiana was the 103rd edition of the Tour de France , one of cycling 's Grand Tours . A total of 198 riders from 22 teams entered the 21-stage race , which was won by Chris Froome of . The 2016 Tour de french guiana was the 103rd edition of the cycle race , one of cycling 's Grand Tours . The 2016 Tour de french guiana is the 103rd edition of the cycle race , one of cycling 's Grand Tours .",2016 Tour de France was a 21-stage musical.,con,P131,1
snli-494174844.jpg#2r1e@1@0,val,A foreign government advisor in meiji japan are sitting at a table having a meal.,A group of people are sitting.,ent,P31,1
fnli-1e9eeb90-b3ce-431e-b675-8287fafa66a4@1@0,val,"Miranda Otto . The daughter of actors Barry and Lindsay Otto , and the sister of actress Gracie Otto , Brisbane-born Miranda began her acting artistic career at age 18 in 1986 , and has appeared in a variety of independent and major studio films . Otto made her major film debut in Emma 's War , in which she played a teenager who moves to Australia 's bush country during World War II . After a decade of critically acclaimed roles in Australian films , Otto gained Hollywood 's attention during the 1990s after appearing in supporting roles in the films The Thin Red Line and What Lies Beneath .",Miranda Otto has yet to begin her acting career.,con,P279,1
